low_count,path_label,events,stocks,median_drawdown_atr
2,假卖点,132002,2769,0.9392214885913117
2,未确认,3905,2018,1.8579179223006532
2,真卖点,53098,2760,4.0097172705548605
3,假卖点,106077,2768,1.2290075655118655
3,未确认,3519,1896,1.8481825004867924
3,真卖点,45017,2760,4.045325462954145
4,假卖点,90658,2769,1.6024095779893364
4,未确认,3169,1839,2.011493414991206
4,真卖点,38684,2762,4.064326723141219
5,假卖点,66208,2768,2.1690140512107776
5,未确认,2478,1609,2.089147589924223
5,真卖点,30102,2755,4.136363525041208
6,假卖点,49091,2764,2.646968052789645
6,未确认,1939,1397,2.4156778676175032
6,真卖点,23216,2748,4.175278855238675
