index_code,metric,side,events,event_mean_20d,baseline_mean_20d,excess_20d
000015.SH,high7_9_share,high,19,0.02668981822736842,0.01561030743034635,0.01107951079702207
000300.SH,high7_9_share,high,18,-0.004217647630000001,-0.0036003827909559887,-0.000617264839044012
000688.SH,high7_9_share,high,26,-0.01300731953846154,-0.007927553963516534,-0.0050797655749450065
000698.SH,high7_9_share,high,16,-0.013394146937499997,-0.015582058973559704,0.0021879120360597075
000813.CSI,high7_9_share,high,20,-0.015912359865,-0.0044299415911214675,-0.011482418273878532
000819.SH,high7_9_share,high,37,-0.005533115305405407,-0.0182467172137418,0.012713601908336394
000905.SH,high7_9_share,high,23,-0.011297197892173915,-0.0066959309837731655,-0.004601266908400749
000932.SH,high7_9_share,high,23,0.006275119637391305,-0.009251246829190934,0.015526366466582238
000933.SH,high7_9_share,high,17,0.007003251647058824,0.005980844635300768,0.0010224070117580567
000949.CSI,high7_9_share,high,22,0.008949713096818183,0.009890431464580218,-0.0009407183677620345
000985.SH,high7_9_share,high,15,-0.009317874731999997,-0.007983712591668732,-0.0013341621403312656
000987.SH,high7_9_share,high,28,-0.01809751758214286,-0.012826952863777233,-0.005270564718365626
000989.SH,high7_9_share,high,20,-0.00860171026,-0.0040307286638866435,-0.004570981596113356
000991.SH,high7_9_share,high,20,0.010266041650000002,0.004216776030284505,0.006049265619715497
000993.SH,high7_9_share,high,23,-0.013034144283913043,-0.010750813573253078,-0.002283330710659965
000994.CSI,high7_9_share,high,24,-0.02900941659166667,-0.021961360392631506,-0.007048056199035164
000995.CSI,high7_9_share,high,19,-0.00037394417368421206,0.010094255667184924,-0.010468199840869136
399006.SZ,high7_9_share,high,22,-0.02629346210136364,-0.019768667542139007,-0.006524794559224632
399967.SZ,high7_9_share,high,27,0.0029295309999999974,-0.005962960469331521,0.008892491469331519
399971.SZ,high7_9_share,high,19,-0.017014268005263157,-0.004461032674004557,-0.0125532353312586
399975.SZ,high7_9_share,high,22,-0.016923693380454546,0.013997637879754346,-0.030921331260208892
399986.SZ,high7_9_share,high,20,0.0003353058249999985,0.00485926532589287,-0.004523959500892872
399989.SZ,high7_9_share,high,25,0.018164486496000002,0.0003003645442364082,0.017864121951763595
399995.SZ,high7_9_share,high,22,0.0033947200000000025,0.0035825724189007748,-0.00018785241890077221
399997.SZ,high7_9_share,high,15,0.023905360966666667,0.0004688598406277596,0.023436501126038907
399998.SZ,high7_9_share,high,29,0.0026263635931034453,-3.098141014909301e-05,0.002657345003252538
930598.CSI,high7_9_share,high,21,-0.037633200047619046,-0.017382225995008774,-0.020250974052610272
930606.CSI,high7_9_share,high,18,-0.028278065888888888,0.0006064319695456202,-0.028884497858434506
930618.CSI,high7_9_share,high,20,-0.003283586779999999,0.0018294786799633882,-0.005113065459963387
930633.CSI,high7_9_share,high,23,0.026141882395652172,0.010601616295456678,0.015540266100195495
930641.CSI,high7_9_share,high,19,-0.010475491668421055,0.0022806945068619146,-0.01275618617528297
930651.CSI,high7_9_share,high,21,-0.010990443704761906,-0.0012641114034503843,-0.009726332301311522
930707.CSI,high7_9_share,high,22,0.005679959445454546,0.019660188158742407,-0.01398022871328786
930726.CSI,high7_9_share,high,19,0.014253396421052632,0.009208457651541865,0.005044938769510766
930851.CSI,high7_9_share,high,23,-0.030547867256521744,-0.015915291436567523,-0.014632575819954221
930901.CSI,high7_9_share,high,27,-0.006714229003703705,-0.009633276865883595,0.00291904786217989
930997.CSI,high7_9_share,high,32,-0.033200156375,-0.044378074877724584,0.011177918502724586
931009.CSI,high7_9_share,high,17,0.004979880247058824,0.016483471008293307,-0.011503590761234483
931151.CSI,high7_9_share,high,23,-0.019795099169565223,-0.01937549463553349,-0.00041960453403173253
931152.CSI,high7_9_share,high,21,0.013644240999999998,0.010726622868417371,0.002917618131582627
931160.CSI,high7_9_share,high,29,-0.03108469669310345,-0.04312812963004543,0.012043432936941975
931230.CSI,high7_9_share,high,19,-0.005871891489473684,-0.01289161829146711,0.007019726801993425
931743.CSI,high7_9_share,high,28,-0.04832317116785715,-0.03522206674986235,-0.0131011044179948
931752.CSI,high7_9_share,high,23,-0.013596496143478257,-0.008585369933776999,-0.0050111262097012575
931775.CSI,high7_9_share,high,19,0.018750326142105266,0.01604979640713375,0.002700529734971518
931994.CSI,high7_9_share,high,18,-0.0032893021888888894,-0.024293406002411734,0.021004103813522846
980022.SZ,high7_9_share,high,24,-0.0029905561666666654,-0.003598443745457424,0.0006078875787907585
980028.SZ,high7_9_share,high,18,-0.008679678,0.006722465279025551,-0.015402143279025551
H30171.CSI,high7_9_share,high,11,-0.006826454750909089,0.008948740397606137,-0.015775195148515227
H30184.CSI,high7_9_share,high,29,-0.027152832827586206,-0.01568382811520106,-0.011469004712385145
H30198.CSI,high7_9_share,high,22,-0.020347595590909092,-0.007976995861442831,-0.012370599729466261
H30199.CSI,high7_9_share,high,17,0.020863469788235292,0.011226500390626427,0.009636969397608865
H30202.CSI,high7_9_share,high,18,-0.010790546997777779,0.0017225504165461953,-0.012513097414323974
H30217.CSI,high7_9_share,high,19,0.03996187447368421,0.013832021963648748,0.026129852510035464
H30269.CSI,high7_9_share,high,18,0.010167029255555555,0.006439365832451372,0.0037276634231041836
H30588.CSI,high7_9_share,high,25,-0.0026184388360000017,0.013278869018327168,-0.01589730785432717
000015.SH,high7_9_weighted,high,16,0.023872256287499997,0.01561030743034635,0.008261948857153648
000300.SH,high7_9_weighted,high,17,0.009574827258823528,-0.0036003827909559887,0.013175210049779517
000688.SH,high7_9_weighted,high,26,-0.021681943807692304,-0.007927553963516534,-0.01375438984417577
000698.SH,high7_9_weighted,high,14,-0.02688885497857143,-0.015582058973559704,-0.011306796005011725
000813.CSI,high7_9_weighted,high,24,-0.0015574496375000007,-0.0044299415911214675,0.002872491953621467
000819.SH,high7_9_weighted,high,33,-0.012004727863636365,-0.0182467172137418,0.006241989350105436
000905.SH,high7_9_weighted,high,21,-0.013404693091428574,-0.0066959309837731655,-0.006708762107655408
000932.SH,high7_9_weighted,high,28,0.016005990359285717,-0.009251246829190934,0.025257237188476653
000933.SH,high7_9_weighted,high,19,0.007348964368421053,0.005980844635300768,0.001368119733120285
000949.CSI,high7_9_weighted,high,20,0.0026331962555000018,0.009890431464580218,-0.007257235209080216
000985.SH,high7_9_weighted,high,20,-0.0136823592125,-0.007983712591668732,-0.005698646620831268
000987.SH,high7_9_weighted,high,24,-0.015169168475000001,-0.012826952863777233,-0.0023422156112227685
000989.SH,high7_9_weighted,high,14,-0.01506715597857143,-0.0040307286638866435,-0.011036427314684787
000991.SH,high7_9_weighted,high,21,0.007117603445714283,0.004216776030284505,0.002900827415429778
000993.SH,high7_9_weighted,high,24,-0.024359112313749997,-0.010750813573253078,-0.013608298740496919
000994.CSI,high7_9_weighted,high,27,-0.026000890550370376,-0.021961360392631506,-0.00403953015773887
