metric,side,year,events,unique_dates,mean_20d,positive_share
high7_9_share,high,2020,36,21,-0.0067007479507936495,0.5714285714285714
high7_9_share,high,2021,156,79,-0.01422475935799578,0.46835443037974683
high7_9_share,high,2022,190,63,0.024442951595195734,0.6666666666666666
high7_9_share,high,2023,156,60,0.02219860587330764,0.6333333333333333
high7_9_share,high,2024,272,62,0.0025406668129166286,0.6290322580645161
high7_9_share,high,2025,301,90,-0.03071047716270788,0.3888888888888889
high7_9_share,high,2026,103,40,0.005250737113484522,0.5
high7_9_weighted,high,2020,42,27,-0.008676709098790121,0.5555555555555556
high7_9_weighted,high,2021,158,87,-0.012982798691726876,0.45977011494252873
high7_9_weighted,high,2022,195,70,0.033592195803109695,0.6857142857142857
high7_9_weighted,high,2023,158,64,0.020277451738197436,0.640625
high7_9_weighted,high,2024,253,72,-0.00471887447677036,0.5138888888888888
high7_9_weighted,high,2025,287,94,-0.02891261107996297,0.35106382978723405
high7_9_weighted,high,2026,122,53,0.009050615269871354,0.49056603773584906
high9_share,high,2020,45,30,-0.03010123208377778,0.43333333333333335
high9_share,high,2021,209,110,-0.004633925493774895,0.4909090909090909
high9_share,high,2022,225,83,0.02093125719810897,0.6265060240963856
high9_share,high,2023,208,87,0.00853197145066179,0.6436781609195402
high9_share,high,2024,330,85,0.0020434536579302326,0.611764705882353
high9_share,high,2025,386,111,-0.035618686163150136,0.36036036036036034
high9_share,high,2026,157,62,0.006937485346713969,0.5806451612903226
low7_9_share,low,2020,50,18,0.04892340005987653,0.8333333333333334
low7_9_share,low,2021,124,58,0.00011087766588875255,0.43103448275862066
low7_9_share,low,2022,321,77,-0.006892317521734017,0.4675324675324675
low7_9_share,low,2023,274,96,-0.015085024034037636,0.3229166666666667
low7_9_share,low,2024,272,64,0.024596038572011796,0.421875
low7_9_share,low,2025,180,56,0.027582450143901347,0.6785714285714286
low7_9_share,low,2026,176,55,-0.015479599922072124,0.38181818181818183
low7_9_weighted,low,2020,44,15,0.03850335692968254,0.7333333333333333
low7_9_weighted,low,2021,140,64,-0.005276188545539435,0.40625
low7_9_weighted,low,2022,324,94,-0.01103415073062205,0.44680851063829785
low7_9_weighted,low,2023,270,97,-0.011522776322119425,0.36082474226804123
low7_9_weighted,low,2024,238,80,0.01919760639263041,0.4
low7_9_weighted,low,2025,174,60,0.02304880316267015,0.5833333333333334
low7_9_weighted,low,2026,166,54,-0.013533454523571168,0.4444444444444444
low9_share,low,2020,50,22,0.022272409035812676,0.6818181818181818
low9_share,low,2021,175,73,-0.0042295500812716885,0.5068493150684932
low9_share,low,2022,377,99,-0.00808590377214162,0.45454545454545453
low9_share,low,2023,343,118,-0.014504575299001865,0.3559322033898305
low9_share,low,2024,337,89,0.010423877776627765,0.3707865168539326
low9_share,low,2025,234,72,0.01311995342640839,0.5833333333333334
low9_share,low,2026,228,74,-0.022480245347117112,0.33783783783783783
