split,method,direction,signals,stocks,stock_mean_return_20d,stock_return_p025,stock_return_p975,stocks_positive_return_share,stock_mean_win_rate,stocks_win_rate_above_one_third,stock_mean_retention
test,crossing_density,down,1957,200,-0.01999718423919436,-0.12136384527865346,0.059821236204880446,0.325,0.3491415598290598,0.495,0.67891274003774
test,crossing_density,up,2264,200,0.01813421836630723,-0.052889392546732104,0.1085079178823522,0.685,0.3936819291819292,0.615,0.6894761321195145
test,donchian,down,807,194,-0.0384837071113561,-0.1883810317925235,0.07518022569203395,0.28350515463917525,0.39617493045328095,0.4845360824742268,0.7240611192930781
test,donchian,up,878,196,0.018566577731030435,-0.14219543474713137,0.1781211865709914,0.5510204081632653,0.3986455296404276,0.5255102040816326,0.6315005006331537
test,volume_candle,down,2030,200,-0.022209981157827848,-0.11572660448944293,0.0511973044288864,0.315,0.3126021110812133,0.375,0.686732391705302
test,volume_candle,up,2125,200,0.028710484860161055,-0.03869913443130049,0.1542613439590386,0.725,0.3890972241337953,0.595,0.6980218115647682
train,crossing_density,down,2926,200,-0.009585014488824735,-0.07649223283727238,0.050585375709667806,0.415,0.3621700091918745,0.52,0.6843847590747746
train,crossing_density,up,3218,200,0.02261876874904315,-0.0551473334772754,0.10980852533723397,0.675,0.3778412353040836,0.65,0.6768403284881613
train,donchian,down,1305,200,-0.013243080672109076,-0.11668763181049309,0.05147427292017324,0.43,0.3972382062382062,0.555,0.6979092435342434
train,donchian,up,1146,199,0.029884705746337194,-0.10151719786894489,0.23243554537563355,0.6582914572864321,0.406866946565439,0.5678391959798995,0.7003913869491758
train,volume_candle,down,2737,200,-0.01869385225719536,-0.10175094707624764,0.05501417541177516,0.305,0.301070670090592,0.35,0.6543132232796891
train,volume_candle,up,2861,200,0.019992322993387098,-0.04399300253850236,0.1481206906416752,0.645,0.368037762920587,0.585,0.6738790537555428
