year,method,direction,signals,stocks,win_rate,median_return_20d,mean_return_20d
2020,crossing_density,down,511,173,0.2837573385518591,-0.0243424676672101,-0.05526648915339899
2020,crossing_density,up,961,184,0.45265348595213317,0.0443491155057949,0.07373442242545065
2020,donchian,down,142,90,0.28169014084507044,-0.03218179903571755,-0.048216626292144765
2020,donchian,up,493,169,0.4766734279918864,0.0462468987863788,0.07037230003273538
2020,volume_candle,down,711,179,0.26863572433192684,-0.0207656652676304,-0.05774133473030541
2020,volume_candle,up,732,178,0.4262295081967213,0.0200210652575917,0.05394036328615962
2021,crossing_density,down,614,185,0.3127035830618892,0.0057985136790433996,-0.015701829424147863
2021,crossing_density,up,861,193,0.3867595818815331,-0.0025093831077617,0.0187983386819892
2021,donchian,down,231,122,0.3246753246753247,-0.0069422433881631,-0.01887618912448076
2021,donchian,up,313,148,0.3706070287539936,-0.0170863193433639,0.020770431159986707
2021,volume_candle,down,655,180,0.2564885496183206,-0.0010438710755118,-0.022388553469965666
2021,volume_candle,up,695,182,0.35683453237410073,-0.0012950937235891,0.03164680391812274
2022,crossing_density,down,964,199,0.3993775933609959,0.0074152630708082,-0.0041760985136927815
2022,crossing_density,up,633,196,0.31911532385466035,-0.0156725054783676,-0.011223023073666558
2022,donchian,down,467,187,0.4668094218415418,-0.0058478823087311,-0.024899353673158393
2022,donchian,up,139,101,0.28776978417266186,-0.0474226872435592,-0.02921698137200157
2022,volume_candle,down,715,195,0.32867132867132864,0.0090968402233944,-0.002209766564480148
2022,volume_candle,up,728,196,0.3516483516483517,-0.00998999698600355,-0.0018600309554723173
2023,crossing_density,down,837,199,0.4038231780167264,0.0167598131827514,0.01572283142531258
2023,crossing_density,up,763,195,0.3315858453473132,-0.0211267995201249,-0.006326132810563107
2023,donchian,down,465,168,0.3827956989247312,0.0155902014337584,0.012818026674914664
2023,donchian,up,201,122,0.3582089552238806,-0.0203298693084651,-0.002060631629720585
2023,volume_candle,down,656,190,0.33689024390243905,0.0151914846115755,0.004315151666092503
2023,volume_candle,up,706,191,0.3371104815864023,-0.0214403492795485,-0.007381378592312547
2024,crossing_density,down,832,198,0.39783653846153844,0.0005613170084202001,-0.024684447437086032
2024,crossing_density,up,850,200,0.4364705882352941,-0.004121285517200601,0.02409366199883271
2024,donchian,down,343,162,0.43731778425655976,-0.0305720492893988,-0.04375034179794759
2024,donchian,up,352,181,0.4346590909090909,-0.0149896495788156,0.0057380640391129075
2024,volume_candle,down,770,198,0.36753246753246754,0.00383303928841495,-0.026166305946030113
2024,volume_candle,up,780,200,0.44871794871794873,0.0116636733460615,0.04363328470568974
2025,crossing_density,down,637,196,0.2653061224489796,-0.0282846928491411,-0.030905806165720594
2025,crossing_density,up,966,199,0.3830227743271222,0.01140374250706805,0.030477222644722565
2025,donchian,down,156,120,0.28846153846153844,-0.05312681215683285,-0.05589375435062833
2025,donchian,up,341,169,0.3782991202346041,0.0166183712410059,0.04332331049862017
2025,volume_candle,down,756,193,0.24074074074074073,-0.023792810630673247,-0.03701221054269297
2025,volume_candle,up,865,197,0.3699421965317919,0.0151933359297973,0.034384574611646485
2026,crossing_density,down,488,183,0.39344262295081966,0.01244655957648165,0.011440535617667526
2026,crossing_density,up,448,176,0.359375,-0.029489840103169247,-0.01047422458900799
2026,donchian,down,308,149,0.43506493506493504,0.0085545958961613,0.007070437868780588
2026,donchian,up,185,110,0.42162162162162165,-0.0376921052766602,-0.008660754152000426
2026,volume_candle,down,504,189,0.3472222222222222,0.0261106078874048,0.006367555833818526
2026,volume_candle,up,480,189,0.32708333333333334,-0.023657492332719,-0.0046351909124879
